Hmax,ddrain,dperc,dseep,WHP,hflow,pfr,usage,Klevee,AppStdev,alp,Kd,kbulk,PEC.1,PEC.2,PEC.3,PEC.4,PEC.5,PEC.6,PEC.7,PEC.8,PEC.9,PEC10,PEC11,PEC12,PEC13,PEC14,PEC15,PEC16,PEC17,PEC18,PEC19,PEC20,PEC21,PEC22,PEC23,PEC24,PEC25,PEC26,PEC27,PEC28,PEC29,PEC30,PECMAX
6.24288004298741,0.123566425923305,0.607556565291248,0.255646425276343,3.33242329345457,4.43942697774246,0.0520230747201573,0.103879452911788,23.6970350063057,2.32767989108525,0.970476717062491,10.152415083192,1.60128198535744,0.00741662712160511,0.0121346997797922,0.0160077296650104,0.0177885919791828,0.0170436332866937,0.00706540079536543,0.00565621605874349,0.00460669575434288,0.00372292449930188,0.00301145345687645,0.00243662112117932,0.00197151394657679,0.0015951873714636,0.00129069477519819,0.00104432434240963,0.000844981596816196,0.000683689798238957,0.000553185704845226,0.000447592497113966,0.000362155134736831,0.000293026229130163,0.000237092789035377,0.000191836037270258,0.000155217985942492,0.000125589662416208,0.000101616853292144,8.22200225268472e-05,6.65256981032166e-05,5.38271381119626e-05,4.35525049707661e-05,0.0177885919791828
2.49995589792356,0.849420032214094,0.317934579630289,0.458640788488323,2.43261682663905,9.78651150838006,0.058908447124213,0.10966210592771,20.9934948781668,1.80347484978847,1.10610971136497,15.7007546408296,2.43434747362318,0.301443494644753,0.55809771717394,0.759629998793067,0.760614116628919,0.560661675136784,0.00336133239241949,0.00254497342689157,0.00210185086241876,0.0017343320378627,0.00143129702294515,0.00118121047363936,0.000974820851764455,0.000804493114683412,0.000663926269531013,0.000547920278406385,0.000452183691573163,0.000373174892375633,0.000307971080989417,0.00025416015027698,0.000209751453874456,0.000173102165522409,0.000142856505426094,0.000117895585424755,9.72960175750349e-05,8.02957549415854e-05,6.62659009313371e-05,5.46874443043092e-05,4.51320592115053e-05,3.72462599886267e-05,3.07383245386251e-05,0.760614116628919
9.83691391868098,0.81616605732278,0.334057833070774,0.644292717006011,6.90753038072819,7.57710079157026,0.0753878919626167,0.281930729622371,24.8850865743053,4.10947334355116,1.48721255019454,12.6334676971236,2.16191164758369,0.0456286440357855,0.0577509516032953,0.0655537950463107,0.0696245994853625,0.069661172052936,0.020393880130404,0.0149668227794245,0.0120179234352774,0.00959850186155982,0.00767107822856094,0.00613069018868118,0.00489961920211596,0.00391575297183763,0.00312945163775853,0.00250104325362321,0.00199882218374039,0.00159744943092228,0.00127667418598424,0.0010203120960252,0.000815428701170673,0.000651686841000175,0.000520825104786099,0.00041624101134081,0.000332657888281347,0.000265858643479909,0.000212472996441406,0.000169807434604556,0.000135709315206692,0.000108458256122705,8.66793359266112e-05,0.069661172052936
8.86487174238171,0.884183711062558,0.113767108039139,0.372927865958354,2.69754153742408,5.03489242091868,0.156219936703928,0.0941399375092005,23.3190202839719,2.36646184400469,0.599188574824444,10.9793328519409,1.91867317535876,0.026617164900471,0.0420979683432378,0.0891835024785764,0.119013361332516,0.134637130051931,0.106195982434569,0.0962159010752202,0.0425264197132414,0.0252828146808084,0.0155134534657385,0.0098056244256027,0.00626063362052674,0.00400050910523409,0.00255644582513763,0.00163365219172144,0.00104395726496036,0.00066712290197114,0.000426313395989485,0.000272428230358592,0.000174090566693339,0.00011124957707849,7.10921254104118e-05,4.54301978316926e-05,2.90313851655824e-05,1.85520064815484e-05,1.1855340092409e-05,7.57595081940244e-06,4.8412808380636e-06,3.09373710476416e-06,1.97699939197506e-06,0.134637130051931
7.2878618672695,0.244473391420767,0.573549182690121,0.989463981043594,5.64868182226317,7.46300228448678,0.0432171783226635,0.194506573450286,24.4099844068498,2.97959535761364,1.8437591856758,15.6457585370085,2.02431640095335,0.02394959433514,0.0345292764494672,0.0429062559348989,0.0474394392408335,0.0475054361920221,0.0197537206976268,0.0158849618579564,0.012754677778455,0.010244586712218,0.00822863827926147,0.00660939185083707,0.00530878368393074,0.00426411156106594,0.0034250119213283,0.00275103183705373,0.00220967878136553,0.00177485416600857,0.00142559513046114,0.00114506392407719,0.00091973615945148,0.000738748802765983,0.0005933764677836,0.000476610765663641,0.000382822431086508,0.000307489935815659,0.000246981506176616,0.000198380035533396,0.000159342450807118,0.000127986753107265,0.000102801286712815,0.0475054361920221
5.4694950093762,0.422887985655107,0.588109976631636,0.540166654028511,2.72701690084022,8.57356715639913,0.0282548617225885,0.12499798887514,14.3669053418608,4.47481267287396,0.686812812476582,12.5742897353198,2.11946440412794,0.00997629541022024,0.0123032060523095,0.013975463022397,0.0149528465582019,0.0151725291046943,0.00470954905818067,0.00375230897505104,0.00304385291234144,0.0024532875802973,0.00198007314672371,0.00159813700929016,0.00128987250026035,0.00104106910562497,0.000840257376188765,0.000678180203816316,0.000547366083157157,0.000441784686879406,0.000356568876966932,0.000287790337233113,0.000232278484059722,0.000187474307427431,0.000151312404537453,0.000122125767957668,9.85689391748283e-05,7.95559850515721e-05,6.42104379991379e-05,5.18248921858764e-05,4.18283932297184e-05,3.3760118089658e-05,2.72481318411626e-05,0.0151725291046943
1.89039757712092,0.505930905039655,0.467561328120436,0.919768736102665,4.74677188596176,2.26408843559586,0.127334187289081,0.137584605765413,20.8307078509685,1.61864679828845,1.74309058967736,17.2099724529465,2.35397478846468,2.86401797536831,6.15871868226737,9.04138941300199,9.07672087967535,6.24917036534262,0.113254628526135,0.0906247864190671,0.0734198496026385,0.0594936969007414,0.0482090332529106,0.0390648254899629,0.0316550755655144,0.0256507944548705,0.0207853952142447,0.0168428566597605,0.0136481321397643,0.0110593775549658,0.00896165355455001,0.00726182228905962,0.00588441213855071,0.00476826681210498,0.00386383004046653,0.00313094530358806,0.0025370729021185,0.00205584521175964,0.00166589597452498,0.00134991164804875,0.00109386269335117,0.000886380670642292,0.000718253486533883,9.07672087967535
1.56254002046119,0.968311838295124,0.280709831851069,0.980703860985767,5.88142567510484,6.19678218006529,0.0764387447653245,0.0711218474026537,20.3974902360653,1.40303102472611,1.70274852714774,11.9199617126445,1.86303741283989,0.409671518092392,1.13344268131171,1.88679405577579,1.89272984123984,1.14743688492861,0.0154004414290844,0.0107588453079033,0.00847806487309808,0.00670666526021166,0.00530538036519053,0.00419687873589514,0.00331998648756187,0.00262631135451255,0.00207757210961028,0.00164348597252724,0.00130009742111938,0.00102845617952075,0.00081357142627333,0.000643584509314577,0.000509114513186653,0.00040274056287236,0.000318592294624405,0.000252025893468816,0.00019936781915473,0.000157712077784725,0.000124759851337197,9.86926348590937e-05,7.80718802646703e-05,6.17596084729471e-05,4.88556087774137e-05,1.89272984123984
5.14854434606014,0.320601418082137,0.536495634052716,0.349426428614603,4.54293647330534,4.83243040809361,0.0768680206150189,0.0913579687422607,24.1503499047924,1.75819102040306,1.13238962773107,17.9642540956049,2.00730007308644,0.00708724197621888,0.0145613351147982,0.0215087117424125,0.0237534893341157,0.0204794587465151,0.00781221602701623,0.00660714315982175,0.00562603741393534,0.00477008073943693,0.00404473123945854,0.00342986336560807,0.00290846585601949,0.00246632962713699,0.00209140561753695,0.00177347642786204,0.00150387787706454,0.00127526288683217,0.00108140125959291,0.000917009893665217,0.000777608808590065,0.000659399057059289,0.000559159196304692,0.000474157497595558,0.000402077501384063,0.00034095488933329,0.000289123952870043,0.000245172199426896,0.000207901859306826,0.000176297244158482,0.000149497067517838,0.0237534893341157
3.04118221663823,0.692359358317638,0.973724341805559,0.982953634828189,6.60093421348603,9.32216242472362,0.161830569938044,0.0692483636247926,18.3397535943287,4.90754290223867,1.95431157828453,14.986551075221,2.4592583008706,0.0325924220392857,0.0427661106566308,0.0506621867486637,0.0558929306183709,0.0583947170777699,0.0257004527390275,0.0197847189482398,0.0151120763262884,0.011548679700385,0.00882552469577433,0.00674448406021046,0.00515414854147001,0.00393881087869436,0.00301004734599596,0.00230028435082947,0.00175788201528113,0.00134337703881454,0.00102661148628087,0.00078453860183127,0.000599546007412372,0.000458174287619643,0.000350137729616063,0.000267575970571387,0.000204482105101156,0.000156265643799422,0.00011941852525422,9.12598817445983e-05,6.97409886640909e-05,5.32962064695524e-05,4.07290702133739e-05,0.0583947170777699
2.66188516131183,0.648327768648649,0.589820634314232,0.516595423656982,6.1913605826227,3.75200273922458,0.175022214935864,0.0874952825377695,20.2413892114605,4.79689672049507,1.69889720589088,12.130090665461,2.15005238135878,2.15127424444232,2.35851432274896,2.47322774100833,2.48204318633295,2.38473780791734,0.0429747508396081,0.0338212193417821,0.0265599197116467,0.0208566907696474,0.0163792391602114,0.0128629933880895,0.0101016046767276,0.00793302258394784,0.00622998516883297,0.00489255070096671,0.00384223263985945,0.00301739369934044,0.0023696287003467,0.00186092394198807,0.00146142639028552,0.00114769177075614,0.000901308755211428,0.000707818503992312,0.000555866157625687,0.000436534483700035,0.000342820574422493,0.000269224885171092,0.000211428497013285,0.00016603966353596,0.000130394768238697,2.48204318633295
9.07471288352506,0.567657411129074,0.403017563294759,0.31068905366729,6.03026524716755,8.32800905880285,0.183340628285818,0.151107569481945,11.624260563564,2.53081948669255,1.12416409855071,10.0279851999736,2.00739298707744,0.0484289955979187,0.0731546444404745,0.09111083338468,0.0977631775994752,0.0916471611176684,0.027925529828969,0.0206580590243887,0.0166628303765389,0.0132833185561364,0.010554091712779,0.00839158946281339,0.00667217754369433,0.00530506805318072,0.0042180752632214,0.00335380408843813,0.00266661952708601,0.00212023705461809,0.0016858067384994,0.00134038991224119,0.00106574797443102,0.000847379359267634,0.000673753828991528,0.000535703657536741,0.000425939558856026,0.00033866580010422,0.000269274176994296,0.000214100692699513,0.000170232092531343,0.000135352039090606,0.000107618805676379,0.0977631775994752
4.47698515971191,0.480748844681168,0.761426348852599,0.795894875985244,5.54524192027329,6.84417820236413,0.0938101192110823,0.202955609214143,23.3897810570733,1.69493854017556,0.965609396530917,10.4947666137889,1.92472045465838,0.032525911805786,0.071400286866719,0.109450200013515,0.122881721605599,0.105962795431059,0.0434044458525254,0.0331403733343273,0.0253331604123153,0.0194034444602384,0.0148631107003718,0.011385198135829,0.00872110416218877,0.00668039825924436,0.00511720993949423,0.00391980186639666,0.00300258282413258,0.00229998962270616,0.00176180061447059,0.00134954583034039,0.00103375713076164,0.000791861811118172,0.00060656909563019,0.000464634185672165,0.000355911516182407,0.000272629546549545,0.000208835247729976,0.000159968577310787,0.000122536525825818,9.38634350190089e-05,7.1899740703363e-05,0.122881721605599
8.63491062562028,0.163682377932221,0.354855799132306,0.875098987686774,5.18098668230558,5.75254403540073,0.0666779741256591,0.192491770168883,18.2628681125911,1.03116249379143,1.38412737365304,14.704499052752,1.85106850976906,0.0085722874916229,0.057611209380002,0.153967755823379,0.173829701182037,0.0999609101138083,0.0410511919273634,0.0321852617339498,0.0264026306956684,0.0216414724312316,0.0177426510346671,0.0145462221546291,0.0119256462046395,0.0097771803487117,0.00801577155073101,0.00657168951189229,0.00538776620159263,0.00441713270088213,0.00362136376508594,0.00296895665291161,0.00243408400223479,0.00199557138165837,0.0016360590413635,0.001341314678808,0.0010996700131836,0.000901558863852905,0.00073913844630412,0.000605978893568757,0.000496808711936294,0.000407306094115288,0.000333927828392429,0.173829701182037
3.57695276103681,0.426164652593201,0.459070359802106,0.415909194369428,5.66134250627318,2.39874385940377,0.0927724230748787,0.120539312788635,17.7556387214945,3.007483707726,1.40277528005331,10.3922575434009,1.8502882154256,0.492160680592147,0.625458328868249,0.70838254554818,0.718846369972239,0.655284238253605,0.0461911500192718,0.0358262529749002,0.0286132956924912,0.0227199528689344,0.0180560831230644,0.0143498795495592,0.0114044137747595,0.00906353625455457,0.00720314880361823,0.00572462571228672,0.00454958524934449,0.00361573436960729,0.00287356633957845,0.00228373621064848,0.00181497500440257,0.00144243203363258,0.00114635747963597,0.000911055384570186,0.000724051553288252,0.00057543225219698,0.000457318647221678,0.00036344911898501,0.000288847312248238,0.000229558321742676,0.000182439028672793,0.718846369972239
3.48636504252628,0.139843587625492,0.486353863124223,0.710378958864696,6.55658973179013,5.78563802944124,0.0633838053387264,0.292808368166559,11.3950428402354,4.70982330659777,1.61586821638619,10.2747640048101,1.75019590837928,0.14383593568836,0.185104194204814,0.215385535670486,0.234755413839938,0.242532554271924,0.0954571181656788,0.0732620447257813,0.0572484067264032,0.044618610854724,0.0347933766466646,0.0271317065970185,0.0211571733994742,0.0164982613480201,0.0128652642944424,0.0100322707874739,0.0078231161715565,0.00610042810149111,0.00475708428781415,0.00370955128802191,0.0028926901282189,0.00225570575204397,0.0017589884205604,0.00137165065118116,0.0010696065345821,0.000834073995325214,0.000650406861948954,0.000507184120883208,0.000395499721059214,0.000308408766988856,0.000240495662806001,0.242532554271924
9.3791869755541,0.970284138977853,0.968221213430865,0.330321124085877,1.77261870165775,2.09688205042947,0.0966352287912555,0.12250743545196,14.0136696006125,4.48462285541184,1.72538100112973,14.2362380703562,1.98539195133836,0.0750521715480431,0.584742982524926,0.881925455733276,1.06064425852394,1.14739121989129,1.08303614405941,0.539204091526298,0.278849598901358,0.143138316482172,0.0734731176419479,0.0377138593203473,0.019358579433361,0.00993678728272641,0.00510056752056911,0.00261812880679286,0.00134388936550985,0.000689820387005547,0.000354085818774348,0.000181752771327683,9.32939647224348e-05,4.7887929245529e-05,2.45809444831216e-05,1.26174349397283e-05,6.47654790381086e-06,3.32442156071788e-06,1.70643047494219e-06,8.75913271711499e-07,4.49607570216308e-07,2.30784226796605e-07,1.18461882589119e-07,1.14739121989129
8.78553118201625,0.995027667557681,0.783923712574737,0.85871432658569,5.43226959760161,9.75586392384302,0.104465565366177,0.101237098199199,18.5357285158313,4.57167707191035,0.600466621389425,14.7894834630691,2.11659613082161,0.0313970147772417,0.0390367483984606,0.0447108293944211,0.0481363522183644,0.0492062047769854,0.0166481707853298,0.0133275621523514,0.0107522131835761,0.00869836573981819,0.00703683655005587,0.00569268643252488,0.00460529082756582,0.00372560545145916,0.00301395427556061,0.00243824003736425,0.00197249657302784,0.00159571767790856,0.00129090967376504,0.00104432495101774,0.000844841916892111,0.000683463383540197,0.000552910772181552,0.00044729583084743,0.000361855059368942,0.000292734863508207,0.000236817748140967,0.0001915817103656,0.000154986490813086,0.000125381552804298,0.000101431638984457,0.0492062047769854
