Time,Hpw,dDL,Drain,Perc,Seep,Cpw,Csdl,ACsdl,TPMdiss,PmassPW,PmassDL,CMCdeg,CMpwdeg,CMsdldeg,CRFloss,CPERCloss,CSEEPloss,MBE,Fdiss,khyd,kbiow,kphot,kbulk
18.1666666666667,5,1,0,0.0620833333333333,0,7.25024958389276e-06,9.63021489683491e-05,9.63021489683491e-05,100.823720913905,0.000906281197986595,0.00265312420407802,-89.9638162360224,-86.990090644355,-2.97372559166734,0,10.856345272481,0,-0.823720913905454,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.2083333333333,5,1,0,0.0620833333333333,0,7.08713764245316e-06,9.41337956032617e-05,9.41337956032617e-05,100.823720914546,0.000885892205306646,0.00259338606886986,-89.9638815851678,-86.9901522305016,-2.97372935466613,0,10.8563600511038,0,-0.823720914545738,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.25,5,1,0,0.0620833333333333,0,6.92766823183046e-06,9.20143641161342e-05,9.20143641161342e-05,100.823720915171,0.000865958528978808,0.0025349957313995,-89.9639454639342,-86.9902124309954,-2.97373303293876,0,10.8563744969766,0,-0.823720915171143,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.2916666666667,5,1,0,0.0620833333333333,0,6.77176750511601e-06,8.99427233723406e-05,8.99427233723406e-05,100.823720915782,0.000846470938139502,0.00247792202890798,-89.9640079052104,-86.9902712768141,-2.97373662839622,0,10.8563886176047,0,-0.823720915782142,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.3333333333333,5,1,0,0.0620833333333333,0,6.61936102110238e-06,8.79177759489783e-05,8.79177759489783e-05,100.823720916379,0.000827420127637797,0.00242213472739435,-89.9640689412036,-86.9903287982981,-2.97374014290549,0,10.8564024203206,0,-0.82372091637917,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.375,5,1,0,0.0620833333333333,0,6.47037438224257e-06,8.59384550933588e-05,8.59384550933588e-05,100.823720916963,0.000808796797780321,0.00236760443782204,-89.9641286034384,-86.9903850251477,-2.97374357829079,0,10.8564159122885,0,-0.823720916962539,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.4166666666667,5,1,0,0.0620833333333333,0,6.32473368538791e-06,8.40037223817001e-05,8.40037223817001e-05,100.823720917533,0.000790591710673489,0.00231430255161584,-89.9641869227608,-86.9904399864261,-2.97374693633472,0,10.8564291005096,0,-0.823720917532664,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.4583333333333,5,1,0,0.0620833333333333,0,6.18236583736007e-06,8.21125658874205e-05,8.21125658874205e-05,100.82372091809,0.000772795729670008,0.00226220119019843,-89.9642439293443,-86.9904937105649,-2.97375021877941,0,10.8564419918257,0,-0.823720918089857,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.5,5,1,0,0.0620833333333333,0,6.04319877300045e-06,8.02639987211101e-05,8.02639987211101e-05,100.823720918634,0.000755399846625056,0.00221127316476658,-89.9642996526994,-86.9905462253719,-2.97375342732748,0,10.8564545929237,0,-0.823720918634481,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.5416666666667,5,1,0,0.0620833333333333,0,5.90716160291676e-06,7.84570578423599e-05,7.84570578423599e-05,100.823720919167,0.000738395200364595,0.00216149194355702,-89.9643541216838,-86.9905975580408,-2.97375656364301,0,10.856466910339,0,-0.823720919166753,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.5833333333333,5,1,0,0.0620833333333333,0,5.77418471060791e-06,7.6690803071185e-05,7.6690803071185e-05,100.823720919687,0.000721773088825988,0.00211283162461115,-89.9644073645142,-86.9906477351617,-2.97375962935248,0,10.8564789504594,0,-0.823720919687039,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.625,5,1,0,0.0620833333333333,0,5.6441998131964e-06,7.49643162467119e-05,7.49643162467119e-05,100.823720920196,0.00070552497664955,0.00206526691259691,-89.9644594087777,-86.9906967827321,-2.97376262604566,0,10.8564907195286,0,-0.823720920195574,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.6666666666667,5,1,0,0.0620833333333333,0,5.5171399960545e-06,7.32767004952165e-05,7.32767004952165e-05,100.823720920693,0.000689642499506812,0.00201877309864321,-89.9645102814453,-86.9907447261689,-2.97376555527645,0,10.8565022236492,0,-0.823720920692631,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.7083333333333,5,1,0,0.0620833333333333,0,5.3929397287585e-06,7.16270795800298e-05,7.16270795800298e-05,100.823720921179,0.000674117466094812,0.00197332604242982,-89.9645600088837,-86.99079159032,-2.97376841856371,0,10.8565134687863,0,-0.823720921178501,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.75,5,1,0,0.0620833333333333,0,5.27153486774355e-06,7.00145973133699e-05,7.00145973133699e-05,100.823720921653,0.000658941858467943,0.00192890215598334,-89.9646086168684,-86.9908373994763,-2.97377121739207,0,10.8565244607706,0,-0.823720921653403,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.7916666666667,5,1,0,0.0620833333333333,0,5.15286264953965e-06,6.84384170156184e-05,6.84384170156184e-05,100.823720922118,0.000644107831192456,0.00188547838878029,-89.9646561305963,-86.9908821773836,-2.97377395321271,0,10.8565352053014,0,-0.823720922117645,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.8333333333333,5,1,0,0.0620833333333333,0,5.03686167739116e-06,6.6897721011507e-05,6.6897721011507e-05,100.823720922571,0.000629607709673896,0.00184303221386702,-89.9647025746983,-86.9909259472542,-2.97377662744412,0,10.8565457079496,0,-0.823720922571392,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.875,5,1,0,0.0620833333333333,0,4.9234719032821e-06,6.53917101555362e-05,6.53917101555362e-05,100.823720923015,0.000615433987910262,0.00180154161478502,-89.9647479732516,-86.9909687317788,-2.97377924147285,0,10.8565559741606,0,-0.823720923014953,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.9166666666667,5,1,0,0.0620833333333333,0,4.81263460682545e-06,6.3919603381018e-05,6.3919603381018e-05,100.823720923449,0.000601579325853181,0.00176098507314705,-89.9647923497922,-86.991010553138,-2.9737817966542,0,10.8565660092574,0,-0.823720923448527,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
18.9583333333333,5,1,0,0.0620833333333333,0,4.70429237206713e-06,6.24806372686287e-05,6.24806372686287e-05,100.823720923872,0.000588036546508391,0.00172134155675072,-89.9648357273264,-86.9910514330134,-2.97378429431299,0,10.8565758184427,0,-0.823720923872315,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19,5,1,0,0.0620833333333333,0,4.59838906296007e-06,6.10740656314421e-05,6.10740656314421e-05,100.823720924287,0.000574798632870008,0.00168259050814623,-89.9648781283431,-86.9910913925989,-2.97378673574417,0,10.8565854068025,0,-0.823720924286572,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.0416666666667,5,1,0,0.0591666666666667,0,4.49724290958323e-06,5.97039727031112e-05,5.97039727031112e-05,100.823720924692,0.000562155363697903,0.00164484444797071,-89.9649195855351,-86.9911304632315,-2.97378912230357,0,10.8565943393449,0,-0.823720924691661,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.0833333333333,5,1,0,0.0591666666666667,0,4.39792045741216e-06,5.83660768808412e-05,5.83660768808412e-05,100.823720925081,0.00054974005717652,0.00160798541806717,-89.964960127997,-86.9911686726419,-2.97379145535514,0,10.856603071609,0,-0.82372092508127,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.125,5,1,0,0.0591666666666667,0,4.30050136961529e-06,5.70592194816465e-05,5.70592194816465e-05,100.823720925458,0.000537562671201911,0.00157198149671936,-89.9649997730181,-86.9912060368702,-2.9737937361479,0,10.8566116082715,0,-0.823720925457546,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.1666666666667,5,1,0,0.0591666666666667,0,4.20503026532452e-06,5.57823891105678e-05,5.57823891105678e-05,100.823720925822,0.000525628783165565,0.00153680481999614,-89.9650385383701,-86.9912425724819,-2.97379596588813,0,10.8566199538488,0,-0.823720925822035,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.2083333333333,5,1,0,0.0591666666666667,0,4.1115266926531e-06,5.45346848293349e-05,5.45346848293349e-05,100.823720926176,0.000513940836581638,0.00150243056704818,-89.9650764420566,-86.9912782963122,-2.97379814574443,0,10.8566281127157,0,-0.823720926175993,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.25,5,1,0,0.0591666666666667,0,4.01999233990255e-06,5.33152894144004e-05,5.33152894144004e-05,100.82372092652,0.000502499042487819,0.00146883622336673,-89.9651135021343,-86.9913132252828,-2.97380027685151,0,10.8566360891201,0,-0.823720926520236,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.2916666666667,5,1,0,0.0591666666666667,0,3.93041624812616e-06,5.2123449918817e-05,5.2123449918817e-05,100.823720926856,0.00049130203101577,0.00143600104526341,-89.9651497365858,-86.9913473762726,-2.97380236031312,0,10.8566438871935,0,-0.823720926855549,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.3333333333333,5,1,0,0.0591666666666667,0,3.84277857736848e-06,5.09584635219669e-05,5.09584635219669e-05,100.823720927182,0.00048034732217106,0.00140390567003019,-89.9651851632302,-86.9913807660259,-2.97380439720426,0,10.85665151096,0,-0.823720927182439,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.375,5,1,0,0.0591666666666667,0,3.75705332630438e-06,4.98196672080764e-05,4.98196672080764e-05,100.823720927501,0.000469631665788047,0.0013725318315825,-89.9652197996614,-86.9914134110884,-2.973806388573,0,10.8566589643426,0,-0.823720927501363,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.4166666666667,5,1,0,0.0591666666666667,0,3.67321029456411e-06,4.87064302175159e-05,4.87064302175159e-05,100.823720927813,0.000459151286820514,0.00134186215249256,-89.9652536632048,-86.9914453277629,-2.97380833544186,0,10.8566662511686,0,-0.823720927812665,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.4583333333333,5,1,0,0.0591666666666667,0,3.59121649710489e-06,4.761814850659e-05,4.761814850659e-05,100.823720928117,0.000448902062138111,0.00131187999135656,-89.9652867708893,-86.9914765320804,-2.97381023880895,0,10.8566733751739,0,-0.823720928116672,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.5,5,1,0,0.0591666666666667,0,3.51103718214514e-06,4.65542406626413e-05,4.65542406626413e-05,100.823720928414,0.000438879647768143,0.00128256933025577,-89.9653191394288,-86.9915070397798,-2.97381209964898,0,10.8566803400068,0,-0.823720928413641,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.5416666666667,5,1,0,0.0591666666666667,0,3.43263656231456e-06,4.5514144874082e-05,4.5514144874082e-05,100.823720928704,0.000429079570289319,0.00125391469128096,-89.965350785211,-86.9915368662969,-2.9738139189141,0,10.8566871492312,0,-0.823720928703769,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.5833333333333,5,1,0,0.0591666666666667,0,3.35597833837548e-06,4.44973166655474e-05,4.44973166655474e-05,100.823720928987,0.000419497292296935,0.00122590107413583,-89.965381724292,-86.9915660267575,-2.97381569753457,0,10.8566938063288,0,-0.823720928987314,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.625,5,1,0,0.0591666666666667,0,3.28102607294465e-06,4.35032271883935e-05,4.35032271883935e-05,100.823720929264,0.000410128259118082,0.00119851390904024,-89.9654119723939,-86.9915945359744,-2.97381743641947,0,10.8567003147024,0,-0.8237209292644,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.6666666666667,5,1,0,0.0591666666666667,0,3.20774345577505e-06,4.25313619146833e-05,4.25313619146833e-05,100.823720929535,0.000400967931971881,0.00117173902074953,-89.9654415449053,-86.9916224084481,-2.97381913645725,0,10.8567066776772,0,-0.823720929535266,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.7083333333333,5,1,0,0.0591666666666667,0,3.13609449067318e-06,4.15812196247246e-05,4.15812196247246e-05,100.8237209298,0.000392011811334148,0.00114556260066116,-89.9654704568844,-86.9916496583681,-2.97382079851631,0,10.8567128985036,0,-0.823720929799983,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.75,5,1,0,0.0591666666666667,0,3.06604362581543e-06,4.06523116085602e-05,4.06523116085602e-05,100.823720930059,0.000383255453226929,0.00111997118481583,-89.9654987230623,-86.9916762996168,-2.97382242344546,0,10.8567189803585,0,-0.823720930058789,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.7916666666667,5,1,0,0.0591666666666667,0,2.99755584321167e-06,3.97441610237706e-05,3.97441610237706e-05,100.823720930312,0.000374694480401459,0.00109495163620488,-89.9655263578476,-86.9917023457731,-2.97382401207446,0,10.8567249263476,0,-0.823720930311756,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.8333333333333,5,1,0,0.0591666666666667,0,2.93059671871119e-06,3.88563023678394e-05,3.88563023678394e-05,100.823720930559,0.000366324589838899,0.00107049113023398,-89.9655533753321,-86.9917278101177,-2.97382556521444,0,10.8567307395069,0,-0.823720930559084,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.875,5,1,0,0.0591666666666667,0,2.86513246079526e-06,3.79882810348351e-05,3.79882810348351e-05,100.823720930801,0.000358141557599407,0.00104657714250971,-89.9655797892966,-86.9917527056382,-2.97382708365836,0,10.8567364228042,0,-0.823720930800864,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.9166666666667,5,1,0,0.0591666666666667,0,2.80112993412059e-06,3.71396529344871e-05,3.71396529344871e-05,100.823720931037,0.000350141241765073,0.00102319743834512,-89.9656056132162,-86.9917770450348,-2.9738285681814,0,10.856741979141,0,-0.823720931037224,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
19.9583333333333,5,1,0,0.0591666666666667,0,2.73855667212797e-06,3.63099841577613e-05,3.63099841577613e-05,100.823720931268,0.000342319584015996,0.00100034006354632,-89.965630860267,-86.9918008407256,-2.9738300195414,0,10.8567474113537,0,-0.823720931268308,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20,5,1,0,0.0591666666666667,0,2.67738088183602e-06,3.54988506773988e-05,3.54988506773988e-05,100.823720931494,0.000334672610229502,0.000977993336162337,-89.9656555433324,-86.9918241048531,-2.97383143847926,0,10.8567527222154,0,-0.823720931494245,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.0416666666667,5,1,0,0.0583333333333333,0,2.61796625307417e-06,3.47066344076212e-05,3.47066344076212e-05,100.823720931715,0.000327245781634271,0.000956167777929963,-89.9656796767902,-86.991846851056,-2.97383282573418,0,10.8567578413654,0,-0.823720931715143,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.0833333333333,5,1,0,0.0583333333333333,0,2.55980327793492e-06,3.39323414834453e-05,3.39323414834453e-05,100.82372093193,0.000319975409741865,0.000934836007868917,-89.9657032742217,-86.9918690921864,-2.97383418203529,0,10.8567628462907,0,-0.823720931930038,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.125,5,1,0,0.0583333333333333,0,2.50288412614338e-06,3.31754991847129e-05,3.31754991847129e-05,100.823720932139,0.000312860515767922,0.000913985002538842,-89.9657263470503,-86.9918908389688,-2.97383550808148,0,10.8567677395708,0,-0.823720932139422,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.1666666666667,5,1,0,0.0583333333333333,0,2.44719560026394e-06,3.24356655455553e-05,3.24356655455553e-05,100.823720932344,0.000305899450032993,0.000893602585780048,-89.9657489065895,-86.9919121020359,-2.97383680455361,0,10.8567725237182,0,-0.823720932343567,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.2083333333333,5,1,0,0.0583333333333333,0,2.39272078560128e-06,3.17124230860743e-05,3.17124230860743e-05,100.823720932543,0.00029909009820016,0.000873677256021346,-89.9657709640055,-86.99193289189,-2.97383807211557,0,10.856777201183,0,-0.823720932542765,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.25,5,1,0,0.0583333333333333,0,2.33944024076111e-06,3.10053742253678e-05,3.10053742253678e-05,100.823720932737,0.000292430030095138,0.000854198059908882,-89.9657925302915,-86.9919532188764,-2.97383931141514,0,10.8567817743557,0,-0.823720932737233,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.2916666666667,5,1,0,0.0583333333333333,0,2.28733285579528e-06,3.031413791272e-05,3.031413791272e-05,100.823720932927,0.00028591660697441,0.000835154499495437,-89.9658136162505,-86.9919730931658,-2.97384052308474,0,10.8567862455702,0,-0.823720932927172,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.3333333333333,5,1,0,0.0583333333333333,0,2.23637646980503e-06,2.96383471416578e-05,2.96383471416578e-05,100.823720933113,0.000279547058725629,0.000816536463752674,-89.9658342324847,-86.9919925247427,-2.97384170774202,0,10.8567906171055,0,-0.823720933112709,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.375,5,1,0,0.0583333333333333,0,2.18654831450472e-06,2.89776471041362e-05,2.89776471041362e-05,100.823720933294,0.000273318539313091,0.000798334177718952,-89.9658543893885,-86.9920115233982,-2.97384286599036,0,10.8567948911884,0,-0.823720933294007,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.4166666666667,5,1,0,0.0583333333333333,0,2.13782533188274e-06,2.83316938091222e-05,2.83316938091222e-05,100.823720933471,0.000267228166485343,0.000780538164441318,-89.9658740971457,-86.9920300987264,-2.97384399841932,0,10.8567990699945,0,-0.823720933471177,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.4583333333333,5,1,0,0.0583333333333333,0,2.09018440080234e-06,2.77001530383499e-05,2.77001530383499e-05,100.823720933644,0.000261273050100292,0.000763139216206541,-89.965893365728,-86.9920482601229,-2.97384510560511,0,10.85680315565,0,-0.823720933644345,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.5,5,1,0,0.0583333333333333,0,2.04360249776186e-06,2.7082699547127e-05,2.7082699547127e-05,100.823720933814,0.000255450312220232,0.000746128372523348,-89.9659122048958,-86.992066016785,-2.97384618811085,0,10.856807150233,0,-0.82372093381362,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.5416666666667,5,1,0,0.0583333333333333,0,1.99805681006841e-06,2.64790164434911e-05,2.64790164434911e-05,100.823720933979,0.000249757101258551,0.000729496903018178,-89.9659306242,-86.9920833777129,-2.97384724648702,0,10.8568110557748,0,-0.823720933979093,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.5833333333333,5,1,0,0.0583333333333333,0,1.9535248146364e-06,2.58887946974104e-05,2.58887946974104e-05,100.823720934141,0.000244190601829549,0.000713236293913656,-89.965948632984,-86.9921003517123,-2.97384828127171,0,10.8568148742611,0,-0.823720934140838,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.625,5,1,0,0.0583333333333333,0,1.90998433197302e-06,2.53117327450411e-05,2.53117327450411e-05,100.823720934299,0.000238748041496627,0.000697338237125882,-89.9659662403875,-86.9921169473965,-2.97384929299096,0,10.8568186076329,0,-0.823720934298981,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.6666666666667,5,1,0,0.0583333333333333,0,1.86741356227043e-06,2.47475361626944e-05,2.47475361626944e-05,100.823720934454,0.000233426695283804,0.00068179462128223,-89.9659834553491,-86.9921331731901,-2.973850282159,0,10.8568222577879,0,-0.823720934453577,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.7083333333333,5,1,0,0.0583333333333333,0,1.82579110861228e-06,2.41959173921467e-05,2.41959173921467e-05,100.823720934605,0.000228223888576535,0.000666597524153642,-89.9660002866106,-86.992149037332,-2.97385124927861,0,10.8568258265814,0,-0.823720934604717,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.75,5,1,0,0.0583333333333333,0,1.78509599091777e-06,2.36565955039771e-05,2.36565955039771e-05,100.823720934752,0.000223136998864721,0.000651739206134569,-89.9660167427204,-86.9921645478791,-2.9738521948413,0,10.8568293158271,0,-0.823720934752473,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.7916666666667,5,1,0,0.0583333333333333,0,1.74530765324467e-06,2.31292959892737e-05,2.31292959892737e-05,100.823720934897,0.000218163456655584,0.000637212104504489,-89.9660328320374,-86.9921797127098,-2.97385311932762,0,10.8568327272984,0,-0.823720934896937,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.8333333333333,5,1,0,0.0583333333333333,0,1.70640596634729e-06,2.26137505727008e-05,2.26137505727008e-05,100.823720935038,0.000213300745793412,0.000623008828277907,-89.9660485627353,-86.9921945395279,-2.97385402320739,0,10.8568360627288,0,-0.8237209350382,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.875,5,1,0,0.0583333333333333,0,1.66837122686053e-06,2.21096970418336e-05,2.21096970418336e-05,100.823720935176,0.000208546403357566,0.000609122153502517,-89.9660639428059,-86.9922090358659,-2.97385490693994,0,10.8568393238136,0,-0.82372093517628,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.9166666666667,5,1,0,0.0583333333333333,0,1.63118415410103e-06,2.16168790890561e-05,2.16168790890561e-05,100.823720935311,0.000203898019262629,0.000595545018903497,-89.9660789800634,-86.992223209089,-2.97385577097438,0,10.8568425122097,0,-0.823720935311321,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
20.9583333333333,5,1,0,0.0583333333333333,0,1.59482588520179e-06,2.11350461633238e-05,2.11350461633238e-05,100.823720935443,0.000199353235650224,0.000582270521799571,-89.9660936821482,-86.9922370663985,-2.97385661574978,0,10.8568456295376,0,-0.823720935443307,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
21,5,1,0,0.0583333333333333,0,1.55927796909702e-06,2.06639533298204e-05,2.06639533298204e-05,100.823720935572,0.000194909746137128,0.000569291914236552,-89.9661080565307,-86.9922506148352,-2.97385744169542,0,10.8568486773813,0,-0.823720935572383,0,0.00346573590279973,0.0990210257942779,0.0213934314987637,1.6457133764101
